x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,y
0.8013080130801309,128.0130801308013,424.0130801308013,457.0130801308013,377.0130801308013,474.0130801308013,19.013080130801306,860.0130801308013,405.0130801308013,905.0130801308013,600980.4331845609
7.357573575735758,193.57573575735756,489.57573575735756,522.5757357573575,442.57573575735756,539.5757357573575,84.57573575735756,925.5757357573575,470.57573575735756,970.5757357573575,710430.7304875338
1.6383163831638317,136.3831638316383,432.3831638316383,465.3831638316383,385.3831638316383,482.3831638316383,27.383163831638313,868.3831638316383,413.3831638316383,913.3831638316383,614953.4509147381
5.2421524215242155,172.42152421524216,468.42152421524213,501.42152421524213,421.42152421524213,518.4215242152421,63.42152421524215,904.4215242152421,449.42152421524213,949.4215242152421,675115.8897391264
3.730737307373074,157.30737307373073,453.30737307373073,486.30737307373073,406.30737307373073,503.30737307373073,48.30737307373074,889.3073730737308,434.30737307373073,934.3073730737308,649884.3258234872
6.914469144691448,189.14469144691446,485.14469144691446,518.1446914469145,438.14469144691446,535.1446914469145,80.14469144691446,921.1446914469145,466.14469144691446,966.1446914469145,703033.5451156802
7.061670616706167,190.61670616706166,486.6167061670617,519.6167061670617,439.6167061670617,536.6167061670617,81.61670616706166,922.6167061670617,467.6167061670617,967.6167061670617,705490.9264894939
3.781837818378184,157.81837818378182,453.8183781837818,486.8183781837818,406.8183781837818,503.8183781837818,48.81837818378183,889.8183781837819,434.8183781837818,934.8183781837819,650737.3977542067
8.151281512815128,201.51281512815126,497.51281512815126,530.5128151281513,450.51281512815126,547.5128151281513,92.51281512815127,933.5128151281513,478.51281512815126,978.5128151281513,723680.8907891369
8.42608426084261,204.26084260842606,500.26084260842606,533.2608426084261,453.26084260842606,550.2608426084261,95.26084260842607,936.2608426084261,481.26084260842606,981.2608426084261,728268.4478647077
1.1042110421104212,131.0421104211042,427.0421104211042,460.0421104211042,380.0421104211042,477.0421104211042,22.042110421104212,863.0421104211042,408.0421104211042,908.0421104211042,606037.0963511926
1.6963169631696318,136.9631696316963,432.9631696316963,465.9631696316963,385.9631696316963,482.9631696316963,27.963169631696317,868.9631696316964,413.9631696316963,913.9631696316964,615921.712597355
9.95839958399584,219.5839958399584,515.5839958399583,548.5839958399583,468.5839958399584,565.5839958399583,110.58399583995839,951.5839958399583,496.5839958399584,996.5839958399583,753848.9198694277
6.036260362603627,180.36260362603625,476.3626036260363,509.3626036260363,429.3626036260363,526.3626036260363,71.36260362603625,912.3626036260363,457.3626036260363,957.3626036260363,688372.727707506
8.612686126861268,206.12686126861269,502.1268612686127,535.1268612686126,455.1268612686127,552.1268612686126,97.12686126861269,938.1268612686126,483.1268612686127,983.1268612686126,731383.5794160231
7.994379943799438,199.94379943799436,495.94379943799436,528.9437994379944,448.94379943799436,545.9437994379944,90.94379943799437,931.9437994379944,476.94379943799436,976.9437994379944,721061.575995989
2.767327673276733,147.67327673276733,443.6732767327673,476.6732767327673,396.6732767327673,493.6732767327673,38.67327673276732,879.6732767327674,424.6732767327673,924.6732767327674,633801.1653918829
7.502875028750288,195.02875028750287,491.0287502875029,524.0287502875028,444.0287502875029,541.0287502875028,86.02875028750287,927.0287502875028,472.0287502875029,972.0287502875028,712856.3929441584
1.3306133061330614,133.30613306133063,429.3061330613306,462.3061330613306,382.3061330613306,479.3061330613306,24.306133061330613,865.3061330613306,410.3061330613306,910.3061330613306,609816.6557467865
7.294372943729438,192.94372943729437,488.94372943729434,521.9437294372943,441.94372943729434,538.9437294372943,83.94372943729437,924.9437294372943,469.94372943729434,969.9437294372943,709375.6591368204
1.2435124351243514,132.4351243512435,428.43512435124353,461.43512435124353,381.43512435124353,478.43512435124353,23.43512435124351,864.4351243512435,409.43512435124353,909.4351243512435,608362.593806167
4.027940279402794,160.27940279402793,456.27940279402793,489.27940279402793,409.27940279402793,506.27940279402793,51.27940279402794,892.279402794028,437.27940279402793,937.279402794028,654845.8322385515
3.609836098360984,156.09836098360984,452.09836098360984,485.09836098360984,405.09836098360984,502.09836098360984,47.09836098360983,888.0983609836098,433.09836098360984,933.0983609836098,647866.0010402394
4.5556455564555645,165.55645556455565,461.5564555645556,494.5564555645556,414.5564555645556,511.5564555645556,56.55645556455564,897.5564555645557,442.5564555645556,942.5564555645557,663655.3441336703
9.10129101291013,211.01291012910127,507.0129101291013,540.0129101291013,460.0129101291013,557.0129101291013,102.01291012910129,943.0129101291013,488.0129101291013,988.0129101291013,739540.3493837229
1.950619506195062,139.50619506195062,435.5061950619506,468.5061950619506,388.5061950619506,485.5061950619506,30.506195061950617,871.5061950619506,416.5061950619506,916.5061950619506,620167.0392506215
8.203682036820368,202.03682036820368,498.0368203682037,531.0368203682037,451.0368203682037,548.0368203682037,93.03682036820368,934.0368203682037,479.0368203682037,979.0368203682037,724555.6651368805
3.1961319613196135,151.96131961319614,447.9613196131961,480.9613196131961,400.9613196131961,497.9613196131961,42.961319613196125,883.9613196131961,428.9613196131961,928.9613196131961,640959.6241764708
3.3308333083330837,153.30833308333084,449.3083330833308,482.3083330833308,402.3083330833308,499.3083330833308,44.30833308333083,885.3083330833308,430.3083330833308,930.3083330833308,643208.3284635136
1.781217812178122,137.81217812178122,433.81217812178124,466.81217812178124,386.81217812178124,483.81217812178124,28.812178121781216,869.8121781217812,414.81217812178124,914.8121781217812,617339.0473707027
7.447274472744728,194.47274472744726,490.47274472744726,523.4727447274472,443.47274472744726,540.4727447274472,85.47274472744726,926.4727447274472,471.47274472744726,971.4727447274472,711928.1972622016
2.5608256082560827,145.6082560825608,441.60825608256084,474.60825608256084,394.60825608256084,491.60825608256084,36.60825608256083,877.6082560825608,422.60825608256084,922.6082560825608,630353.8199184282
0.3476034760347604,123.4760347603476,419.4760347603476,452.4760347603476,372.4760347603476,469.4760347603476,14.476034760347604,855.4760347603476,400.4760347603476,900.4760347603476,593406.2896431255
2.3350233502335023,143.35023350233502,439.350233502335,472.350233502335,392.350233502335,489.350233502335,34.35023350233502,875.3502335023351,420.350233502335,920.3502335023351,626584.2770229992
0.3668036680366804,123.6680366803668,419.6680366803668,452.6680366803668,372.6680366803668,469.6680366803668,14.668036680366804,855.6680366803668,400.6680366803668,900.6680366803668,593726.8176484054
4.248042480424805,162.48042480424803,458.48042480424806,491.48042480424806,411.48042480424806,508.48042480424806,53.48042480424804,894.4804248042481,439.48042480424806,939.4804248042481,658520.2183824129
3.6673366733667336,156.67336673366734,452.6733667336673,485.6733667336673,405.6733667336673,502.6733667336673,47.673366733667336,888.6733667336673,433.6733667336673,933.6733667336673,648825.9156393853
8.06578065780658,200.6578065780658,496.6578065780658,529.6578065780658,449.6578065780658,546.6578065780658,91.65780657806577,932.6578065780658,477.6578065780658,977.6578065780658,722253.5395156242
7.916079160791608,199.16079160791605,495.16079160791605,528.160791607916,448.16079160791605,545.160791607916,90.16079160791607,931.160791607916,476.16079160791605,976.160791607916,719754.4227244562
6.162461624616246,181.62461624616245,477.6246162461625,510.6246162461625,430.6246162461625,527.6246162461624,72.62461624616245,913.6246162461624,458.6246162461625,958.6246162461624,690479.5315755446
5.888358883588836,178.88358883588836,474.88358883588836,507.88358883588836,427.88358883588836,524.8835888358883,69.88358883588836,910.8835888358883,455.88358883588836,955.8835888358883,685903.6604168331
4.477544775447755,164.77544775447754,460.77544775447757,493.77544775447757,413.77544775447757,510.77544775447757,55.77544775447754,896.7754477544776,441.77544775447757,941.7754477544776,662351.529695526
3.1694316943169434,151.69431694316944,447.69431694316944,480.69431694316944,400.69431694316944,497.69431694316944,42.694316943169426,883.6943169431694,428.69431694316944,928.6943169431694,640513.889919128
1.4687146871468715,134.6871468714687,430.6871468714687,463.6871468714687,383.6871468714687,480.6871468714687,25.687146871468713,866.6871468714687,411.6871468714687,911.6871468714687,612122.120201431
1.9376193761937621,139.37619376193763,435.3761937619376,468.3761937619376,388.3761937619376,485.3761937619376,30.376193761937618,871.3761937619377,416.3761937619376,916.3761937619377,619950.0150803799
5.107751077510775,171.07751077510775,467.0775107751077,500.0775107751077,420.0775107751077,517.0775107751077,62.07751077510775,903.0775107751077,448.0775107751077,948.0775107751077,672872.193702166
3.2047320473204732,152.04732047320473,448.0473204732047,481.0473204732047,401.0473204732047,498.0473204732047,43.04732047320473,884.0473204732048,429.0473204732047,929.0473204732048,641103.194012169
0.43010430104301045,124.3010430104301,420.3010430104301,453.3010430104301,373.3010430104301,470.3010430104301,15.301043010430103,856.3010430104301,401.3010430104301,901.3010430104301,594783.5584158131
1.5964159641596416,135.9641596415964,431.96415964159644,464.96415964159644,384.96415964159644,481.96415964159644,26.964159641596414,867.9641596415964,412.96415964159644,912.9641596415964,614253.9653198821
6.186061860618606,181.86061860618605,477.86061860618605,510.86061860618605,430.86061860618605,527.8606186061861,72.86061860618605,913.8606186061861,458.86061860618605,958.8606186061861,690873.5139153681
2.732327323273233,147.32327323273233,443.32327323273233,476.32327323273233,396.32327323273233,493.32327323273233,38.323273232732326,879.3232732327323,424.32327323273233,924.3232732327323,633216.8695489244
0.2920029200292003,122.920029200292,418.920029200292,451.920029200292,371.920029200292,468.920029200292,13.920029200292003,854.920029200292,399.920029200292,899.920029200292,592478.0939611687
0.5504055040550406,125.50405504055041,421.5040550405504,454.5040550405504,374.5040550405504,471.5040550405504,16.504055040550405,857.5040550405504,402.5040550405504,902.5040550405504,596791.8666988959
9.93709937099371,219.3709937099371,515.3709937099371,548.3709937099371,468.3709937099371,565.3709937099371,110.3709937099371,951.3709937099371,496.3709937099371,996.3709937099371,753493.3341135702
8.66188661886619,206.61886618866188,502.61886618866185,535.6188661886619,455.61886618866185,552.6188661886619,97.61886618866188,938.6188661886619,483.61886618866185,983.6188661886619,732204.9324295532
1.7691176911769118,137.6911769117691,433.6911769117691,466.6911769117691,386.6911769117691,483.6911769117691,28.691176911769116,869.6911769117692,414.6911769117691,914.6911769117692,617137.0479507085
0.957409574095741,129.5740957409574,425.57409574095743,458.57409574095743,378.57409574095743,475.57409574095743,20.57409574095741,861.5740957409574,406.57409574095743,906.5740957409574,603586.3926441555
5.482254822548226,174.82254822548225,470.82254822548225,503.82254822548225,423.82254822548225,520.8225482254823,65.82254822548225,906.8225482254823,451.82254822548225,951.8225482254823,679124.1592218212
2.4161241612416124,144.16124161241612,440.1612416124161,473.1612416124161,393.1612416124161,490.1612416124161,35.16124161241612,876.1612416124161,421.1612416124161,921.1612416124161,627938.1739619685
2.9512295122951233,149.51229512295123,445.51229512295123,478.51229512295123,398.51229512295123,495.51229512295123,40.51229512295123,881.5122951229512,426.51229512295123,926.5122951229512,636871.2226924559
5.457754577545776,174.57754577545774,470.57754577545774,503.57754577545774,423.57754577545774,520.5775457754578,65.57754577545775,906.5775457754578,451.57754577545774,951.5775457754578,678715.1521317504
6.725367253672537,187.25367253672536,483.2536725367254,516.2536725367254,436.2536725367254,533.2536725367254,78.25367253672536,919.2536725367254,464.2536725367254,964.2536725367254,699876.6781470104
4.9698496984969855,169.69849698496984,465.69849698496984,498.69849698496984,418.69849698496984,515.6984969849699,60.69849698496984,901.6984969849699,446.69849698496984,946.6984969849699,670570.0680809098
1.079610796107961,130.7961079610796,426.7961079610796,459.7961079610796,379.7961079610796,476.7961079610796,21.79610796107961,862.7961079610797,407.7961079610796,907.7961079610797,605626.4198444275
7.934179341793419,199.34179341793418,495.3417934179342,528.3417934179341,448.3417934179342,545.3417934179341,90.34179341793417,931.3417934179341,476.3417934179342,976.3417934179341,720056.5871461005
4.841248412484125,168.41248412484123,464.4124841248412,497.4124841248412,417.4124841248412,514.4124841248413,59.41248412484124,900.4124841248413,445.4124841248412,945.4124841248413,668423.1982122111
8.53348533485335,205.33485334853347,501.33485334853344,534.3348533485334,454.33485334853344,551.3348533485334,96.33485334853347,937.3348533485334,482.33485334853344,982.3348533485334,730061.4013942429
3.950939509395094,159.50939509395093,455.50939509395096,488.50939509395096,408.50939509395096,505.50939509395096,50.509395093950936,891.509395093951,436.50939509395096,936.509395093951,653560.3813840428
7.348373483734838,193.48373483734838,489.4837348373484,522.4837348373484,442.4837348373484,539.4837348373484,84.48373483734836,925.4837348373484,470.4837348373484,970.4837348373484,710277.1441516704
5.535555355553556,175.35555355553555,471.35555355553555,504.35555355553555,424.35555355553555,521.3555535555356,66.35555355553555,907.3555535555356,452.35555355553555,952.3555535555356,680013.9583198123
6.915169151691518,189.15169151691515,485.15169151691515,518.1516915169152,438.15169151691515,535.1516915169152,80.15169151691516,921.1516915169152,466.15169151691515,966.1516915169152,703045.2310325394
2.5674256742567425,145.67425674256742,441.6742567425674,474.6742567425674,394.6742567425674,491.6742567425674,36.67425674256742,877.6742567425674,422.6742567425674,922.6742567425674,630464.0014202433
5.980159801598016,179.80159801598015,475.8015980159802,508.8015980159802,428.8015980159802,525.8015980159802,70.80159801598015,911.8015980159802,456.8015980159802,956.8015980159802,687436.1849420783
4.035240352403524,160.35240352403525,456.35240352403525,489.35240352403525,409.35240352403525,506.35240352403525,51.35240352403524,892.3524035240353,437.35240352403525,937.3524035240353,654967.6996572256
3.3261332613326133,153.26133261332615,449.26133261332615,482.26133261332615,402.26133261332615,499.26133261332615,44.26133261332613,885.2613326133261,430.26133261332615,930.2613326133261,643129.8658788878
8.134481344813448,201.34481344813446,497.34481344813446,530.3448134481345,450.34481344813446,547.3448134481345,92.34481344813447,933.3448134481345,478.34481344813446,978.3448134481345,723400.4287845169
5.627556275562756,176.27556275562756,472.27556275562756,505.27556275562756,425.27556275562756,522.2755627556276,67.27556275562756,908.2755627556276,453.27556275562756,953.2755627556276,681549.8216784458
0.3857038570385704,123.8570385703857,419.8570385703857,452.8570385703857,372.8570385703857,469.8570385703857,14.857038570385704,855.8570385703857,400.8570385703857,900.8570385703857,594042.3374036031
5.712057120571206,177.12057120571205,473.12057120571205,506.12057120571205,426.12057120571205,523.120571205712,68.12057120571205,909.120571205712,454.12057120571205,954.120571205712,682960.4787850169
4.287742877428775,162.87742877428775,458.87742877428775,491.87742877428775,411.87742877428775,508.87742877428775,53.877428774287736,894.8774287742878,439.87742877428775,939.8774287742878,659182.9768099972
7.472274722747228,194.72274722747227,490.72274722747227,523.7227472274723,443.72274722747227,540.7227472274723,85.72274722747227,926.7227472274723,471.72274722747227,971.7227472274723,712345.5514357433
8.67248672486725,206.72486724867247,502.72486724867247,535.7248672486725,455.72486724867247,552.7248672486725,97.72486724867248,938.7248672486725,483.72486724867247,983.7248672486725,732381.890599135
5.091350913509135,170.91350913509135,466.9135091350913,499.9135091350913,419.9135091350913,516.9135091350913,61.913509135091346,902.9135091350913,447.9135091350913,947.9135091350913,672598.4093643227
0.3680036800368004,123.680036800368,419.680036800368,452.680036800368,372.680036800368,469.680036800368,14.680036800368004,855.680036800368,400.680036800368,900.680036800368,593746.8506487354
9.03869038690387,210.3869038690387,506.3869038690387,539.3869038690386,459.3869038690387,556.3869038690386,101.38690386903868,942.3869038690386,487.3869038690387,987.3869038690386,738495.2945331743
1.2674126741267413,132.6741267412674,428.6741267412674,461.6741267412674,381.6741267412674,478.6741267412674,23.67412674126741,864.6741267412674,409.6741267412674,909.6741267412674,608761.584396073
6.136661366613667,181.36661366613666,477.3666136661367,510.3666136661367,430.3666136661367,527.3666136661367,72.36661366613666,913.3666136661367,458.3666136661367,958.3666136661367,690048.8220684498
6.245662456624567,182.45662456624567,478.45662456624564,511.45662456624564,431.45662456624564,528.4566245662456,73.45662456624567,914.4566245662456,459.45662456624564,959.4566245662456,691868.4862650916
2.3987239872398725,143.98723987239873,439.98723987239873,472.98723987239873,392.98723987239873,489.98723987239873,34.98723987239872,875.9872398723987,420.98723987239873,920.9872398723987,627647.6954571835
2.3071230712307123,143.0712307123071,439.0712307123071,472.0712307123071,392.0712307123071,489.0712307123071,34.07123071230712,875.0712307123072,420.0712307123071,920.0712307123072,626118.5097653266
8.85608856088561,208.5608856088561,504.5608856088561,537.5608856088561,457.5608856088561,554.5608856088561,99.56088560885608,940.5608856088561,485.5608856088561,985.5608856088561,735446.9396496254
0.4731047310473105,124.7310473104731,420.7310473104731,453.7310473104731,373.7310473104731,470.7310473104731,15.731047310473105,856.7310473104731,401.7310473104731,901.7310473104731,595501.407594305
9.27069270692707,212.7069270692707,508.7069270692707,541.7069270692707,461.7069270692707,558.7069270692707,103.70692706927069,944.7069270692707,489.7069270692707,989.7069270692707,742368.3412636416
6.744067440674407,187.44067440674405,483.44067440674405,516.440674406744,436.44067440674405,533.440674406744,78.44067440674407,919.440674406744,464.44067440674405,964.440674406744,700188.8590688198
9.73479734797348,217.34797347973478,513.3479734797348,546.3479734797348,466.3479734797348,563.3479734797348,108.34797347973479,949.3479734797348,494.3479734797348,994.3479734797348,750116.1041412704
3.4723347233472337,154.72334723347234,450.72334723347234,483.72334723347234,403.72334723347234,500.72334723347234,45.72334723347233,886.7233472334723,431.72334723347234,931.7233472334723,645570.5530857599
6.889568895688957,188.89568895688956,484.89568895688956,517.8956889568896,437.89568895688956,534.8956889568896,79.89568895688956,920.8956889568896,465.89568895688956,965.8956889568896,702617.8603588326
4.787947879478795,167.87947879478793,463.87947879478793,496.87947879478793,416.87947879478793,513.8794787947879,58.87947879478794,899.8794787947879,444.87947879478793,944.8794787947879,667533.39911422
2.2965229652296526,142.96522965229653,438.9652296522965,471.9652296522965,391.9652296522965,488.9652296522965,33.96522965229652,874.9652296522966,419.9652296522965,919.9652296522966,625941.551595745
1.6365163651636516,136.36516365163652,432.3651636516365,465.3651636516365,385.3651636516365,482.3651636516365,27.365163651636514,868.3651636516365,413.3651636516365,913.3651636516365,614923.4014142432
7.568875688756888,195.68875688756887,491.68875688756884,524.6887568875688,444.68875688756884,541.6887568875688,86.68875688756887,927.6887568875688,472.68875688756884,972.6887568875688,713958.2079623085
6.798567985679857,187.98567985679858,483.9856798567986,516.9856798567986,436.9856798567986,533.9856798567986,78.98567985679857,919.9856798567986,464.9856798567986,964.9856798567986,701098.6911671407
9.64149641496415,216.4149641496415,512.4149641496415,545.4149641496415,465.4149641496415,562.4149641496415,107.41496414964149,948.4149641496415,493.4149641496415,993.4149641496415,748558.5383656126
9.75039750397504,217.5039750397504,513.5039750397503,546.5039750397503,466.5039750397504,563.5039750397503,108.50397503975039,949.5039750397503,494.5039750397504,994.5039750397503,750376.5331455604
3.2246322463224635,152.24632246322463,448.2463224632246,481.2463224632246,401.2463224632246,498.2463224632246,43.24632246322463,884.2463224632246,429.2463224632246,929.2463224632246,641435.4079343083
2.085820858208582,140.8582085820858,436.8582085820858,469.8582085820858,389.8582085820858,486.8582085820858,31.85820858208582,872.8582085820858,417.8582085820858,917.8582085820858,622424.0906211352
0.8811088110881109,128.81108811088112,424.8110881108811,457.8110881108811,377.8110881108811,474.8110881108811,19.81108811088111,860.8110881108811,405.8110881108811,905.8110881108811,602312.627706506
7.285772857728578,192.85772857728577,488.8577285772858,521.8577285772858,441.8577285772858,538.8577285772858,83.85772857728577,924.8577285772858,469.8577285772858,969.8577285772858,709232.089301122
3.3462334623346237,153.46233462334624,449.46233462334624,482.46233462334624,402.46233462334624,499.46233462334624,44.46233462334623,885.4623346233462,430.46233462334624,930.4623346233462,643465.4186344153
9.85869858698587,218.5869858698587,514.5869858698587,547.5869858698587,467.5869858698587,564.5869858698587,109.5869858698587,950.5869858698587,495.5869858698587,995.5869858698587,752184.5114253432
5.256052560525606,172.56052560525603,468.56052560525603,501.56052560525603,421.56052560525603,518.5605256052561,63.560525605256046,904.5605256052561,449.56052560525603,949.5605256052561,675347.9386596156
7.433074330743308,194.33074330743307,490.33074330743307,523.3307433074331,443.33074330743307,540.3307433074331,85.33074330743307,926.3307433074331,471.33074330743307,971.3307433074331,711691.1400916298
8.6719867198672,206.71986719867198,502.719867198672,535.719867198672,455.719867198672,552.719867198672,97.71986719867198,938.719867198672,483.719867198672,983.719867198672,732373.5435156643
9.48489484894849,214.84894848948488,510.8489484894849,543.8489484894849,463.8489484894849,560.8489484894849,105.84894848948488,946.8489484894849,491.8489484894849,991.8489484894849,745944.2318225473
1.3531135311353115,133.53113531135313,429.5311353113531,462.5311353113531,382.5311353113531,479.5311353113531,24.53113531135311,865.5311353113531,410.5311353113531,910.5311353113531,610192.274502974
7.749877498774988,197.49877498774987,493.49877498774987,526.4987749877498,446.49877498774987,543.4987749877498,88.49877498774987,929.4987749877498,474.49877498774987,974.4987749877498,716979.8521787507
6.2130621306213065,182.13062130621307,478.1306213062131,511.1306213062131,431.1306213062131,528.130621306213,73.13062130621306,914.130621306213,459.1306213062131,959.130621306213,691324.2564227931
4.564945649456495,165.64945649456496,461.64945649456496,494.64945649456496,414.64945649456496,511.64945649456496,56.649456494564944,897.6494564945649,442.64945649456496,942.6494564945649,663810.5998862277
3.935439354393544,159.35439354393543,455.35439354393543,488.35439354393543,408.35439354393543,505.35439354393543,50.35439354393544,891.3543935439354,436.35439354393543,936.3543935439354,653301.621796447
2.111021110211102,141.110211102111,437.110211102111,470.110211102111,390.110211102111,487.110211102111,32.11021110211102,873.1102111021111,418.110211102111,918.1102111021111,622844.7836280653
1.4438144381443816,134.4381443814438,430.4381443814438,463.4381443814438,383.4381443814438,480.4381443814438,25.438144381443813,866.4381443814439,411.4381443814438,911.4381443814439,611706.4354445835
2.165421654216542,141.65421654216541,437.65421654216544,470.65421654216544,390.65421654216544,487.65421654216544,32.654216542165415,873.6542165421654,418.65421654216544,918.6542165421654,623752.9463096921
3.968239682396824,159.68239682396825,455.68239682396825,488.68239682396825,408.68239682396825,505.68239682396825,50.68239682396823,891.6823968239682,436.68239682396825,936.6823968239682,653849.1904721337
9.93609936099361,219.3609936099361,515.360993609936,548.360993609936,468.3609936099361,565.360993609936,110.36099360993609,951.360993609936,496.3609936099361,996.360993609936,753476.6399466284
8.099280992809929,200.9928099280993,496.9928099280993,529.9928099280993,449.9928099280993,546.9928099280993,91.99280992809928,932.9928099280993,477.9928099280993,977.9928099280993,722812.7941081701
0.8846088460884609,128.8460884608846,424.84608846088463,457.84608846088463,377.84608846088463,474.84608846088463,19.84608846088461,860.8460884608846,405.84608846088463,905.8460884608846,602371.0572908018
9.228492284922849,212.28492284922848,508.28492284922845,541.2849228492285,461.28492284922845,558.2849228492285,103.28492284922848,944.2849228492285,489.28492284922845,989.2849228492285,741663.8474187031
1.3165131651316513,133.1651316513165,429.1651316513165,462.1651316513165,382.1651316513165,479.1651316513165,24.165131651316514,865.1651316513165,410.1651316513165,910.1651316513165,609581.2679929088
6.356763567635677,183.56763567635676,479.56763567635676,512.5676356763568,432.56763567635676,529.5676356763568,74.56763567635676,915.5676356763568,460.56763567635676,960.5676356763568,693723.2082123111
7.785077850778508,197.85077850778507,493.8507785077851,526.8507785077851,446.8507785077851,543.8507785077851,88.85077850778507,929.8507785077851,474.8507785077851,974.8507785077851,717567.4868550976
2.613426134261343,146.13426134261343,442.1342613426134,475.1342613426134,395.1342613426134,492.1342613426134,37.13426134261343,878.1342613426134,423.1342613426134,923.1342613426134,631231.93309956
0.895708957089571,128.9570895708957,424.95708957089573,457.95708957089573,377.95708957089573,474.95708957089573,19.957089570895707,860.9570895708957,405.95708957089573,905.9570895708957,602556.3625438545
5.052450524505245,170.52450524505244,466.52450524505247,499.52450524505247,419.52450524505247,516.5245052450524,61.524505245052445,902.5245052450524,447.52450524505247,947.5245052450524,671949.0062702916
4.129641296412965,161.29641296412964,457.2964129641296,490.2964129641296,410.2964129641296,507.2964129641296,52.29641296412964,893.2964129641297,438.2964129641296,938.2964129641297,656543.6290165192
9.55669556695567,215.5669556695567,511.5669556695567,544.5669556695567,464.5669556695567,561.5669556695567,106.56695566955669,947.5669556695567,492.5669556695567,992.5669556695567,747142.873008959
1.9944199441994421,139.9441994419944,435.94419944199444,468.94419944199444,388.94419944199444,485.94419944199444,30.944199441994417,871.9441994419944,416.94419944199444,916.9441994419944,620898.2437626666
3.4519345193451936,154.51934519345193,450.51934519345195,483.51934519345195,403.51934519345195,500.51934519345195,45.51934519345193,886.519345193452,431.51934519345195,931.519345193452,645229.9920801497
4.0762407624076245,160.76240762407625,456.7624076240762,489.7624076240762,409.7624076240762,506.7624076240762,51.76240762407624,892.7624076240762,437.7624076240762,937.7624076240762,655652.160501834
7.326473264732647,193.26473264732647,489.26473264732647,522.2647326473265,442.26473264732647,539.2647326473265,84.26473264732647,925.2647326473265,470.26473264732647,970.2647326473265,709911.541895648
4.223742237422375,162.23742237422374,458.23742237422374,491.23742237422374,411.23742237422374,508.23742237422374,53.23742237422374,894.2374223742238,439.23742237422374,939.2374223742238,658114.5501257303
5.679356793567936,176.79356793567933,472.79356793567933,505.79356793567933,425.79356793567933,522.7935679356793,67.79356793567935,908.7935679356793,453.79356793567933,953.7935679356793,682414.5795260242
1.978219782197822,139.78219782197823,435.78219782197823,468.78219782197823,388.78219782197823,485.78219782197823,30.78219782197822,871.7821978219782,416.78219782197823,916.7821978219782,620627.7982582117
7.990379903799038,199.90379903799038,495.9037990379904,528.9037990379903,448.9037990379904,545.9037990379903,90.90379903799037,931.9037990379903,476.9037990379904,976.9037990379903,720994.7993282223
3.5609356093560938,155.60935609356093,451.6093560935609,484.6093560935609,404.6093560935609,501.6093560935609,46.60935609356093,887.6093560935609,432.6093560935609,932.6093560935609,647049.6562767918
9.70209702097021,217.02097020970209,513.0209702097021,546.0209702097021,466.0209702097021,563.0209702097021,108.02097020970209,949.0209702097021,494.0209702097021,994.0209702097021,749570.2048822778
4.842748427484275,168.42748427484275,464.42748427484275,497.42748427484275,417.42748427484275,514.4274842748428,59.42748427484275,900.4274842748428,445.42748427484275,945.4274842748428,668448.2394626236
6.166661666616666,181.66661666616665,477.66661666616665,510.66661666616665,430.66661666616665,527.6666166661666,72.66661666616665,913.6666166661666,458.66661666616665,958.6666166661666,690549.6470766998
5.534355343553436,175.34355343553435,471.3435534355344,504.3435534355344,424.3435534355344,521.3435534355343,66.34355343553435,907.3435534355343,452.3435534355344,952.3435534355343,679993.9253194821
6.918669186691868,189.18669186691866,485.18669186691864,518.1866918669186,438.18669186691864,535.1866918669186,80.18669186691866,921.1866918669186,466.18669186691864,966.1866918669186,703103.6606168351
0.976709767097671,129.7670976709767,425.7670976709767,458.7670976709767,378.7670976709767,475.7670976709767,20.76709767097671,861.7670976709767,406.7670976709767,906.7670976709767,603908.5900661296
8.91548915489155,209.1548915489155,505.1548915489155,538.1548915489154,458.1548915489155,555.1548915489154,100.15489154891549,941.1548915489154,486.1548915489155,986.1548915489154,736438.5731659606
7.069670696706967,190.69670696706964,486.69670696706964,519.6967069670696,439.69670696706964,536.6967069670696,81.69670696706966,922.6967069670696,467.69670696706964,967.6967069670696,705624.4798250272
3.1766317663176635,151.76631766317664,447.7663176631766,480.7663176631766,400.7663176631766,497.7663176631766,42.76631766317663,883.7663176631767,428.7663176631766,928.7663176631767,640634.0879211081
6.062760627606276,180.62760627606275,476.62760627606275,509.62760627606275,429.62760627606275,526.6276062760628,71.62760627606275,912.6276062760628,457.62760627606275,957.6276062760628,688815.1231314603
8.68438684386844,206.84386843868438,502.84386843868435,535.8438684386844,455.84386843868435,552.8438684386844,97.84386843868438,938.8438684386844,483.84386843868435,983.8438684386844,732580.5511857409
9.71459714597146,217.1459714597146,513.1459714597146,546.1459714597146,466.1459714597146,563.1459714597146,108.14597145971459,949.1459714597146,494.1459714597146,994.1459714597146,749778.8819690486
6.607666076660767,186.07666076660766,482.0766607666077,515.0766607666077,435.0766607666077,532.0766607666077,77.07666076660766,918.0766607666077,463.0766607666077,963.0766607666077,697911.774697976
3.804638046380464,158.04638046380464,454.04638046380467,487.04638046380467,407.04638046380467,504.04638046380467,49.04638046380464,890.0463804638047,435.04638046380467,935.0463804638047,651118.0247604767
